satisfaction_level,last_evaluation,number_project,average_monthly_hours,time_spend_company,work_accident_1,promotion_last_5years_1,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_low,salary_medium,left
0.56,0.56,5,229,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1.0,0.61,5,178,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.72,0.64,3,231,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.41,0.48,3,182,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.62,0.58,3,148,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.8,0.62,3,191,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.31,0.95,6,235,5,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.39,0.57,2,156,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.63,0.56,4,228,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.89,0.58,4,232,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.93,0.97,3,256,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.78,0.8,3,256,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.59,0.92,4,196,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.89,1.0,5,224,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.89,0.75,3,167,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.66,0.95,4,183,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.7,0.72,2,189,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.77,0.91,4,161,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1,0.77,6,265,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.1,0.92,6,279,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.57,0.42,2,248,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.55,0.6,3,180,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.4,0.86,2,264,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.64,0.42,5,283,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.78,0.61,3,227,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.22,0.69,3,212,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.64,0.91,4,150,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.86,0.73,3,241,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.62,0.66,5,165,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.54,0.6,4,139,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.23,0.48,3,139,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44,0.55,2,130,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0.76,0.89,5,238,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.63,0.94,3,179,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.38,0.52,2,161,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.76,0.7,3,136,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.35,0.52,5,244,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.78,0.98,4,260,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.78,0.72,4,258,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.49,0.67,2,190,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3,0.64,2,137,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.47,0.86,4,169,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.44,0.58,4,152,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.24,0.7,5,194,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.96,0.52,4,228,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.44,0.56,2,145,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.94,0.64,5,247,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.97,0.91,3,246,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5,0.76,2,107,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.99,0.64,3,174,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.74,0.55,4,262,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.7,0.58,5,168,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.72,0.87,5,223,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.99,0.91,3,241,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.84,0.99,4,262,6,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.71,0.51,3,248,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.56,0.89,3,163,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.67,0.71,5,265,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.73,0.54,3,150,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.65,3,134,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.73,0.74,3,254,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.11,0.78,6,260,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.73,0.88,4,236,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.41,0.48,2,139,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.52,0.9,3,133,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.51,0.62,4,185,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.64,0.5,4,189,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5,0.73,4,180,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.73,0.86,5,249,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.61,0.87,5,174,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16,0.82,5,121,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.58,3,220,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.37,0.57,2,130,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.49,0.52,4,183,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.93,0.51,3,196,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.85,0.39,4,239,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.49,0.5,5,183,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.78,0.96,3,217,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.18,0.86,6,264,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11,0.9,6,254,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.4,0.55,2,150,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.72,0.79,4,192,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.91,0.83,4,235,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.86,0.86,4,227,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.53,0.75,4,263,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,0.7,5,280,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.73,0.71,5,215,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2,0.5,6,282,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.76,0.77,5,234,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.83,0.99,3,226,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.41,0.68,4,273,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5,0.4,3,180,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.73,3,156,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.82,1.0,4,229,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.61,0.6,3,255,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.73,0.86,3,215,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.61,0.58,4,142,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.93,0.91,2,238,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.62,0.59,3,128,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.52,0.83,4,210,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.68,0.72,3,213,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.59,0.48,3,197,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.58,0.62,5,270,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4,0.55,2,159,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.94,0.87,3,229,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.62,0.88,2,263,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.81,0.77,3,221,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.91,0.92,4,246,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.14,0.66,5,281,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.53,0.62,4,162,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.34,0.69,2,178,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.72,0.8,3,222,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.62,0.63,2,123,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.71,0.54,4,198,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09,0.92,7,245,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.99,0.82,3,255,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.71,0.75,4,272,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.97,0.97,5,171,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,0.64,4,213,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.66,0.46,4,204,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6,0.49,5,259,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.84,0.84,5,238,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.61,0.69,3,224,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.74,0.75,4,111,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.46,0.43,4,258,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.4,0.47,2,152,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.68,0.92,4,209,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.89,0.76,4,133,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.94,0.75,5,238,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.09,0.82,6,251,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.71,0.57,3,207,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9,0.98,5,271,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.48,0.81,3,212,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.95,0.49,4,146,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8,0.85,4,139,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.56,0.64,5,241,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.48,0.38,3,134,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.72,0.73,5,184,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.91,0.76,3,116,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.22,0.96,3,213,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.96,0.5,3,217,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.98,0.57,3,229,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.84,0.74,3,234,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.65,0.83,4,251,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.77,0.73,3,224,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.95,0.45,3,225,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.82,0.92,5,225,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.93,0.8,4,248,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.27,0.96,3,255,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9,0.55,3,195,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5,0.74,4,246,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.85,0.64,5,256,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6,0.79,5,154,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.38,0.57,2,140,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.36,0.69,3,165,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.86,0.93,5,223,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.45,0.45,4,168,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.99,0.92,4,212,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.93,0.74,4,201,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.52,0.98,5,217,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.39,0.57,2,158,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.96,0.68,4,137,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.95,7,300,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.49,0.52,5,188,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.98,0.74,4,139,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.25,0.41,3,133,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.72,0.73,5,211,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.75,0.63,3,148,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1,0.85,6,260,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.5,0.59,4,192,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.79,0.97,4,243,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.62,0.51,4,193,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.98,0.74,4,260,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8,0.58,4,238,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.88,0.51,3,208,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.46,0.49,2,148,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.38,0.46,2,144,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.42,0.56,2,143,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.99,0.53,4,131,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.72,0.51,4,164,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.52,0.8,5,209,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.59,0.92,5,226,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.71,0.49,4,273,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.53,0.72,3,228,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.41,0.53,2,157,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.44,0.55,2,141,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.72,0.7,3,149,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.54,0.74,3,185,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.64,0.99,4,180,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.11,0.8,6,259,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.09,0.87,7,295,4,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.7,0.93,3,250,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.55,0.73,4,201,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.55,0.97,4,162,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.76,0.81,4,193,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.59,0.62,4,227,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.82,0.62,4,202,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.73,0.71,4,148,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.98,0.84,4,200,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8,0.81,5,200,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.39,0.56,2,142,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.3,0.86,6,232,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.84,0.52,3,232,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.89,0.56,4,225,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.91,5,291,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.56,0.44,2,130,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.75,0.98,4,198,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.72,0.95,4,230,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.66,0.56,5,202,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.75,0.75,3,273,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.68,0.78,5,233,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8,0.72,4,173,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.87,0.98,3,174,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0,0.66,4,180,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.92,0.94,5,248,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.27,0.45,3,239,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.38,0.51,2,120,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.81,0.54,3,215,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.85,0.88,5,236,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.45,0.52,2,145,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.52,0.82,4,206,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6,0.56,5,268,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.79,0.55,4,145,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.92,0.9,4,179,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9,0.86,5,254,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.45,0.72,3,148,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.38,0.46,2,155,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.85,0.98,5,248,5,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.75,1.0,5,223,6,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.9,0.99,3,259,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.61,0.79,5,269,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.63,0.65,3,162,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.91,0.85,3,244,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.91,6,308,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.42,0.5,2,155,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.83,0.95,5,258,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.14,0.77,4,166,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.39,0.52,2,102,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.79,0.67,5,156,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.39,0.36,3,168,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.97,0.69,4,134,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.59,0.68,5,243,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.83,0.6,4,170,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.77,0.66,3,260,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.85,0.73,4,174,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.95,0.5,4,186,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.45,0.52,2,160,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.44,0.48,2,128,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.44,0.9,4,117,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.78,0.92,5,242,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.54,0.95,5,255,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22,0.62,6,142,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1,0.81,6,271,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.58,0.62,3,218,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.56,0.63,3,145,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.95,0.86,3,207,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.9,0.83,3,151,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.81,1.0,5,143,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.37,0.55,2,152,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.39,0.57,2,158,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.9,0.77,5,163,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8,0.52,3,182,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.19,0.91,3,268,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6,0.53,2,235,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.93,0.65,4,258,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.93,0.92,5,189,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.78,0.97,4,142,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.23,0.5,5,100,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6,0.79,5,217,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.11,0.93,7,296,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.71,0.76,3,246,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9,1.0,4,207,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.57,5,161,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.23,0.73,5,197,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,0.46,2,128,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.67,0.57,3,206,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.81,0.5,3,198,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.94,0.52,5,133,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.91,0.7,4,196,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.81,0.77,5,249,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.75,0.7,3,129,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.13,0.63,6,219,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.88,0.68,3,185,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.94,0.8,5,170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66,0.67,2,255,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.58,0.79,4,196,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.61,0.62,3,191,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.58,0.91,3,124,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.55,0.92,3,198,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.72,0.84,3,167,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.59,0.9,3,245,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.89,0.91,5,260,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.57,0.56,3,241,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.21,0.9,4,235,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.95,0.48,5,214,6,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.93,0.57,5,143,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1,0.92,7,269,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.99,0.75,4,208,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.74,0.84,5,249,5,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.84,0.79,4,222,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.73,1.0,5,230,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.37,0.55,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.49,0.67,6,286,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.97,0.49,3,199,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.87,0.73,5,184,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.43,0.51,2,136,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.89,0.52,3,190,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.37,0.47,2,150,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.98,0.78,3,197,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.68,0.84,3,239,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.42,0.46,2,131,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.59,0.49,4,164,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.87,0.93,3,173,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.83,0.94,5,273,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.7,0.74,5,263,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.99,0.92,3,154,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.65,0.6,3,148,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.84,0.5,5,195,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.83,0.64,2,192,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.77,0.83,4,245,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.38,0.5,2,187,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89,0.73,3,274,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.61,0.97,3,199,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.49,0.68,3,181,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.65,0.53,5,205,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.97,0.52,5,149,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.22,0.8,4,287,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.45,0.5,2,150,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.77,0.89,4,269,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.79,0.99,4,177,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
